,district,Seat,Constituency_Title,CandidateName,Party,Votes,Total_Valid_Votes,Total_Rejected_Votes,Total_Votes,Total_Registered_Voters,Turnout
,,Sohbatpur-cum-Jaffarabad-cum-Usta Mohammad-cum Nasirabad,NA-255,Ruqia Sultana,Majlis Wahdat-e-muslimeen Pakistan,,,,,535544,
,,Sohbatpur-cum-Jaffarabad-cum-Usta Mohammad-cum Nasirabad,NA-255,Javed Jamali,Independent,,,,,535544,
,,Sohbatpur-cum-Jaffarabad-cum-Usta Mohammad-cum Nasirabad,NA-255,Azhar Hussain,Tehreek-e-labik Pakistan,,,,,535544,
,,Sohbatpur-cum-Jaffarabad-cum-Usta Mohammad-cum Nasirabad,NA-255,Godha Khan Hejwani,Independent,,,,,535544,
,,Sohbatpur-cum-Jaffarabad-cum-Usta Mohammad-cum Nasirabad,NA-255,Wahid Bakhsh,Independent,,,,,535544,
,,Sohbatpur-cum-Jaffarabad-cum-Usta Mohammad-cum Nasirabad,NA-255,Muhammad Naeem Khoosa,National Party,,,,,535544,
,,Sohbatpur-cum-Jaffarabad-cum-Usta Mohammad-cum Nasirabad,NA-255,Mamtaz Ali,Independent,,,,,535544,
,,Sohbatpur-cum-Jaffarabad-cum-Usta Mohammad-cum Nasirabad,NA-255,Abdul Ghafoor,Balochistan National Party,,,,,535544,
,,Sohbatpur-cum-Jaffarabad-cum-Usta Mohammad-cum Nasirabad,NA-255,Syed Akbar Shah,Independent,,,,,535544,
,,Sohbatpur-cum-Jaffarabad-cum-Usta Mohammad-cum Nasirabad,NA-255,Arif Rind,Pakistan Tehreek E Insaf,,,,,535544,
,,Sohbatpur-cum-Jaffarabad-cum-Usta Mohammad-cum Nasirabad,NA-255,Muhammad Akbar,Independent,,,,,535544,
,,Sohbatpur-cum-Jaffarabad-cum-Usta Mohammad-cum Nasirabad,NA-255,Farooq Jamali,Independent,,,,,535544,
,,Sohbatpur-cum-Jaffarabad-cum-Usta Mohammad-cum Nasirabad,NA-255,Abdul Farooque,Independent,,,,,535544,
,,Sohbatpur-cum-Jaffarabad-cum-Usta Mohammad-cum Nasirabad,NA-255,Sahib Jan Lashari,Independent,,,,,535544,
,,Sohbatpur-cum-Jaffarabad-cum-Usta Mohammad-cum Nasirabad,NA-255,Khurram Fattah,Independent,,,,,535544,
,,Sohbatpur-cum-Jaffarabad-cum-Usta Mohammad-cum Nasirabad,NA-255,Asif Hussain,Independent,,,,,535544,
,,Sohbatpur-cum-Jaffarabad-cum-Usta Mohammad-cum Nasirabad,NA-255,Asadullah Khan,Independent,,,,,535544,
,,Sohbatpur-cum-Jaffarabad-cum-Usta Mohammad-cum Nasirabad,NA-255,Mir Hussain,Jui-f,,,,,535544,
,,Sohbatpur-cum-Jaffarabad-cum-Usta Mohammad-cum Nasirabad,NA-255,Ghulam Mujtaba Abro,Independent,,,,,535544,
,,Sohbatpur-cum-Jaffarabad-cum-Usta Mohammad-cum Nasirabad,NA-255,Nobat Khan,Independent,,,,,535544,
,,Sohbatpur-cum-Jaffarabad-cum-Usta Mohammad-cum Nasirabad,NA-255,Moazam Ali Bhangar,Independent,,,,,535544,
,,Sohbatpur-cum-Jaffarabad-cum-Usta Mohammad-cum Nasirabad,NA-255,Abdul Sattar,Mutahida Qaumi Movement Pakistan,,,,,535544,
,,Sohbatpur-cum-Jaffarabad-cum-Usta Mohammad-cum Nasirabad,NA-255,Mohammad Rafique,Jamat -e- Islami Pakistan,,,,,535544,
,,Sohbatpur-cum-Jaffarabad-cum-Usta Mohammad-cum Nasirabad,NA-255,Sardar Abdul Sattar Khan,Markazi Muslim League,,,,,535544,
,,Sohbatpur-cum-Jaffarabad-cum-Usta Mohammad-cum Nasirabad,NA-255,Ahmed Nawaz,Independent,,,,,535544,
,,Sohbatpur-cum-Jaffarabad-cum-Usta Mohammad-cum Nasirabad,NA-255,Muhammad Ismail,Awami National Party,,,,,535544,
,,Sohbatpur-cum-Jaffarabad-cum-Usta Mohammad-cum Nasirabad,NA-255,Ghulam Nabi,Independent,,,,,535544,
,,Sohbatpur-cum-Jaffarabad-cum-Usta Mohammad-cum Nasirabad,NA-255,Abdul Latif,Jamiat Ulema-e-islam (nazriyati) Pakistan,,,,,535544,
,,Sohbatpur-cum-Jaffarabad-cum-Usta Mohammad-cum Nasirabad,NA-255,Sabir Hussain,Independent,,,,,535544,
,,Sohbatpur-cum-Jaffarabad-cum-Usta Mohammad-cum Nasirabad,NA-255,Hazoor Bakhsh,Jamhori Watan Party,,,,,535544,
,,Sohbatpur-cum-Jaffarabad-cum-Usta Mohammad-cum Nasirabad,NA-255,Ameer Zadi,Independent,,,,,535544,
,,Sohbatpur-cum-Jaffarabad-cum-Usta Mohammad-cum Nasirabad,NA-255,Mir Muhammad Sadiq Umrani,Independent,,,,,535544,
,,Sohbatpur-cum-Jaffarabad-cum-Usta Mohammad-cum Nasirabad,NA-255,Muhammad Waris,Independent,,,,,535544,
,,Sohbatpur-cum-Jaffarabad-cum-Usta Mohammad-cum Nasirabad,NA-255,Nasibullah,Independent,,,,,535544,
,,Sohbatpur-cum-Jaffarabad-cum-Usta Mohammad-cum Nasirabad,NA-255,Azizullah Satankzai,Raabta Jamiat Ulema Islam,,,,,535544,
,,Khuzdar,NA-256,Mohammad Akhtar Mengal,Balochistan National Party,,,,,300082,
,,Khuzdar,NA-256,Mir Shafiq Ur Rehman Mengal,Independent,,,,,300082,
,,Khuzdar,NA-256,Nawabzada Meer Israr ullah,Independent,,,,,300082,
,,Khuzdar,NA-256,Abdul Rehman,Pakistan Peoples Party,,,,,300082,
,,Khuzdar,NA-256,Abdul Khaliq,Pakistan Muslim League Nawaz,,,,,300082,
,,Khuzdar,NA-256,Manzoor Ali,Independent,,,,,300082,
,,Khuzdar,NA-256,Muhammad Aslam,Jamat -e- Islami Pakistan,,,,,300082,
,,Khuzdar,NA-256,Sanaullah,Pakistan Rah-e-haq Party,,,,,300082,
,,Khuzdar,NA-256,Yasir Ahmed,Independent,,,,,300082,
,,Khuzdar,NA-256,Mohy Uddin,Independent,,,,,300082,
,,Khuzdar,NA-256,Abdul Quddus,Independent,,,,,300082,
,,Khuzdar,NA-256,Tahir Uddin Shah,Tehreek-e-labik Pakistan,,,,,300082,
,,Khuzdar,NA-256,Mir Akhalaq Ahmed,Independent,,,,,300082,
,,Khuzdar,NA-256,Muhammad Hassan,Raabta Jamiat Ulema Islam,,,,,300082,
,,Khuzdar,NA-256,Shahzadi Laiba,Independent,,,,,300082,
,,Hub-cum-Lasbela-cum-Awaran,NA-257,Muhammad Aslam bhotani,Independent,,,,,368718,
,,Hub-cum-Lasbela-cum-Awaran,NA-257,Jam Kamal Khan,Pakistan Muslim League Nawaz,,,,,368718,
,,Hub-cum-Lasbela-cum-Awaran,NA-257,Abdul Wahab,Pakistan Peoples Party,,,,,368718,
,,Hub-cum-Lasbela-cum-Awaran,NA-257,Ali Ahmed,Pakistan Tehreek E Insaf,,,,,368718,
,,Hub-cum-Lasbela-cum-Awaran,NA-257,Wazir Ahmed Norani,Independent,,,,,368718,
,,Hub-cum-Lasbela-cum-Awaran,NA-257,Muhammad Alam,Jui-f,,,,,368718,
,,Hub-cum-Lasbela-cum-Awaran,NA-257,Muhammad Hanif,Independent,,,,,368718,
,,Hub-cum-Lasbela-cum-Awaran,NA-257,Muhammad Akbar,Tehreek-e-labik Pakistan,,,,,368718,
,,Hub-cum-Lasbela-cum-Awaran,NA-257,Shah Nawaz Hassan,Independent,,,,,368718,
,,Hub-cum-Lasbela-cum-Awaran,NA-257,Abdul Khalid,Mutahida Qaumi Movement Pakistan,,,,,368718,
,,Hub-cum-Lasbela-cum-Awaran,NA-257,Nawaz Ali Burfat,Awami National Party,,,,,368718,
,,Hub-cum-Lasbela-cum-Awaran,NA-257,Muhammad Siddique,Independent,,,,,368718,
,,Hub-cum-Lasbela-cum-Awaran,NA-257,Muhammad Anwar Roonjho,Independent,,,,,368718,
,,Hub-cum-Lasbela-cum-Awaran,NA-257,Maria Kamal,Independent,,,,,368718,
,,Hub-cum-Lasbela-cum-Awaran,NA-257,Niaz Muhammad,Jamat -e- Islami Pakistan,,,,,368718,
,,Hub-cum-Lasbela-cum-Awaran,NA-257,Muhammad Qasim Khan,Independent,,,,,368718,
,,Hub-cum-Lasbela-cum-Awaran,NA-257,Muhammad Sharif,Independent,,,,,368718,
,,Hub-cum-Lasbela-cum-Awaran,NA-257,Muhammad Akram,Independent,,,,,368718,
,,Panjgur-cum-Kech,NA-258,Pullain,National Party,,,,,225058,
,,Panjgur-cum-Kech,NA-258,Noor Ahmed Adil,Balochistan National Party (awami),,,,,225058,
,,Panjgur-cum-Kech,NA-258,Sardar Baber khan Musakhail,Pakistan Tehreek E Insaf,,,,,225058,
,,Panjgur-cum-Kech,NA-258,Zafarullah Khan Gichki,Jui-f,,,,,225058,
,,Panjgur-cum-Kech,NA-258,Zahid Hussain,Balochistan National Party,,,,,225058,
,,Panjgur-cum-Kech,NA-258,Mir Aslam Buledi,Pakistan Muslim League Nawaz,,,,,225058,
,,Panjgur-cum-Kech,NA-258,Muhammad Ismail Buledi,Raabta Jamiat Ulema Islam,,,,,225058,
,,Panjgur-cum-Kech,NA-258,Sabir Ali Baloch,Pakistan Peoples Party,,,,,225058,
,,Panjgur-cum-Kech,NA-258,Saeedullah,Independent,,,,,225058,
,,Panjgur-cum-Kech,NA-258,Muhammad Javed,Markazi Muslim League,,,,,225058,
,,Panjgur-cum-Kech,NA-258,Shey Naseem Buledi,Independent,,,,,225058,
,,Panjgur-cum-Kech,NA-258,Mohammad Yaseen,Independent,,,,,225058,
,,Panjgur-cum-Kech,NA-258,Muhammad Ayub,Independent,,,,,225058,
,,Panjgur-cum-Kech,NA-258,Zafarullah,Independent,,,,,225058,
,,Panjgur-cum-Kech,NA-258,Shabir Ahmed,Independent,,,,,225058,
,,Panjgur-cum-Kech,NA-258,Jasim,Balochistan Awami Party,,,,,225058,
,,Panjgur-cum-Kech,NA-258,Mir Chakar Piral,Independent,,,,,225058,
,,Panjgur-cum-Kech,NA-258,Muhammad Noor,Independent,,,,,225058,
,,Kech-cum-Gwadar,NA-259,Yaqoob Bizenjo,Independent,,,,,304040,
,,Kech-cum-Gwadar,NA-259,Dr. Abdul Malik Baloch,National Party,,,,,304040,
,,Kech-cum-Gwadar,NA-259,Hussain Baloch,Haq Do Tehreek Balochistan,,,,,304040,
,,Kech-cum-Gwadar,NA-259,Kauda Babar,Balochistan Awami Party,,,,,304040,
,,Kech-cum-Gwadar,NA-259,Malik Shah,Pakistan Peoples Party,,,,,304040,
,,Kech-cum-Gwadar,NA-259,Salman,Independent,,,,,304040,
,,Kech-cum-Gwadar,NA-259,Ayaz Qadir,Independent,,,,,304040,
,,Kech-cum-Gwadar,NA-259,Khalil baloch,Independent,,,,,304040,
,,Kech-cum-Gwadar,NA-259,Khalid Waleed,Jui-f,,,,,304040,
,,Kech-cum-Gwadar,NA-259,Qasim,Independent,,,,,304040,
,,Kech-cum-Gwadar,NA-259,Syed Taimoor Shah,Independent,,,,,304040,
,,Kech-cum-Gwadar,NA-259,Raheem Imam Bakhsh,Independent,,,,,304040,
,,Kech-cum-Gwadar,NA-259,Hafeez Ullah,Independent,,,,,304040,
,,Kech-cum-Gwadar,NA-259,Saeed Ahmed,Balochistan National Party (awami),,,,,304040,
,,Kech-cum-Gwadar,NA-259,Fida Ahmed,Independent,,,,,304040,
,,Kech-cum-Gwadar,NA-259,Abdul Ghafoor Hoth,Independent,,,,,304040,
,,Kech-cum-Gwadar,NA-259,Sardar Akbar Tarin,Pakistan Tehreek E Insaf,,,,,304040,
,,Kech-cum-Gwadar,NA-259,Saeed Ahmed,Markazi Jamiat Ahle Hadees Pakistan,,,,,304040,
,,Kech-cum-Gwadar,NA-259,Syed Ehsan Shah,Balochistan National Party,,,,,304040,
,,Kech-cum-Gwadar,NA-259,Barkat Ali,Independent,,,,,304040,
,,Kech-cum-Gwadar,NA-259,Naveed Jan Baloch,Independent,,,,,304040,
,,Chagai-cum-Nushki-cum-Kharan-cum-Washuk,NA-260,Muhammad Usman Badini,Jui-f,,,,,365595,
,,Chagai-cum-Nushki-cum-Kharan-cum-Washuk,NA-260,Abdul Qadir Baloch,Pakistan Peoples Party,,,,,365595,
,,Chagai-cum-Nushki-cum-Kharan-cum-Washuk,NA-260,Sardar Fateh Muhammad Hassni,Pakistan Muslim League Nawaz,,,,,365595,
,,Chagai-cum-Nushki-cum-Kharan-cum-Washuk,NA-260,Muhammad Hashim Notezai,Balochistan National Party,,,,,365595,
,,Chagai-cum-Nushki-cum-Kharan-cum-Washuk,NA-260,Ejaz Sanjrani,Independent,,,,,365595,
,,Chagai-cum-Nushki-cum-Kharan-cum-Washuk,NA-260,Hameed Ullah,Independent,,,,,365595,
,,Chagai-cum-Nushki-cum-Kharan-cum-Washuk,NA-260,Pasund Khan,Independent,,,,,365595,
,,Chagai-cum-Nushki-cum-Kharan-cum-Washuk,NA-260,Muhammad Asim Khan,Jamat -e- Islami Pakistan,,,,,365595,
,,Chagai-cum-Nushki-cum-Kharan-cum-Washuk,NA-260,Mir Muhammad Ishaq,Independent,,,,,365595,
,,Chagai-cum-Nushki-cum-Kharan-cum-Washuk,NA-260,Aziz Ahmed,Independent,,,,,365595,
,,Chagai-cum-Nushki-cum-Kharan-cum-Washuk,NA-260,Abdul Ghafoor,Independent,,,,,365595,
,,Chagai-cum-Nushki-cum-Kharan-cum-Washuk,NA-260,Shazia Nosherwani,Independent,,,,,365595,
,,Chagai-cum-Nushki-cum-Kharan-cum-Washuk,NA-260,Khuda Nazar,Independent,,,,,365595,
,,Chagai-cum-Nushki-cum-Kharan-cum-Washuk,NA-260,Pir Bakhsh,Independent,,,,,365595,
,,Chagai-cum-Nushki-cum-Kharan-cum-Washuk,NA-260,Naimat Ullah,Tehreek-e-labik Pakistan,,,,,365595,
,,Chagai-cum-Nushki-cum-Kharan-cum-Washuk,NA-260,Liaqat Ali,Independent,,,,,365595,
,,Chagai-cum-Nushki-cum-Kharan-cum-Washuk,NA-260,Abdul Khalique,National Party,,,,,365595,
,,Chagai-cum-Nushki-cum-Kharan-cum-Washuk,NA-260,Sardar Fateh Muhammad Zehri,Independent,,,,,365595,
,,Chagai-cum-Nushki-cum-Kharan-cum-Washuk,NA-260,Sardar Changaz Khan Sasoli,Independent,,,,,365595,
,,Chagai-cum-Nushki-cum-Kharan-cum-Washuk,NA-260,Palwasha Ramzan,Pashtoonkhwa Milli Awami Party,,,,,365595,
,,Chagai-cum-Nushki-cum-Kharan-cum-Washuk,NA-260,Maulana Abdul Qudoos,Tehreek Labbaik Islam,,,,,365595,
,,Chagai-cum-Nushki-cum-Kharan-cum-Washuk,NA-260,Muhammad Jan,Jamiat Ulema-e-islam (nazriyati) Pakistan,,,,,365595,
,,Chagai-cum-Nushki-cum-Kharan-cum-Washuk,NA-260,Ghulam Qadir,Pakistan Tehreek E Insaf,,,,,365595,
,,Chagai-cum-Nushki-cum-Kharan-cum-Washuk,NA-260,Haji Muhammad Azeem,Balochistan National Party (awami),,,,,365595,
,,Chagai-cum-Nushki-cum-Kharan-cum-Washuk,NA-260,Shah Faisal,Independent,,,,,365595,
,,Surab-cum-Kalat-cum-Mastung,NA-261,Mohammad Akhtar Mengal,Balochistan National Party,,,,,307456,
,,Surab-cum-Kalat-cum-Mastung,NA-261,Maulana Abdul Ghafoor Haidari,Jui-f,,,,,307456,
,,Surab-cum-Kalat-cum-Mastung,NA-261,Sardar Sanaullah Khan Zehri,Pakistan Peoples Party,,,,,307456,
,,Surab-cum-Kalat-cum-Mastung,NA-261,Mir Israrullah Zehri,Independent,,,,,307456,
,,Surab-cum-Kalat-cum-Mastung,NA-261,Saddam Hussain,Independent,,,,,307456,
,,Surab-cum-Kalat-cum-Mastung,NA-261,Rameen Rustam,Independent,,,,,307456,
,,Surab-cum-Kalat-cum-Mastung,NA-261,Takari Shafqatullah Langove,Independent,,,,,307456,
,,Surab-cum-Kalat-cum-Mastung,NA-261,Naseer Ahmed,Mutahida Qaumi Movement Pakistan,,,,,307456,
,,Surab-cum-Kalat-cum-Mastung,NA-261,Mir Kabir Ahmed,National Party,,,,,307456,
,,Surab-cum-Kalat-cum-Mastung,NA-261,Muhammad Raza,Tehreek Labbaik Islam,,,,,307456,
,,Surab-cum-Kalat-cum-Mastung,NA-261,Muhammad Iqbal,Independent,,,,,307456,
,,Surab-cum-Kalat-cum-Mastung,NA-261,Mubark Khan,Jamiat Ulema-e-islam (nazriyati) Pakistan,,,,,307456,
,,Surab-cum-Kalat-cum-Mastung,NA-261,Hassan Ali Sasoli,Independent,,,,,307456,
,,Surab-cum-Kalat-cum-Mastung,NA-261,Bahi Khan Sumalani,Balochistan Awami Party,,,,,307456,
,,Surab-cum-Kalat-cum-Mastung,NA-261,Mir Attaullah Langove,Pakistan Muslim League Nawaz,,,,,307456,
,,Surab-cum-Kalat-cum-Mastung,NA-261,Munir Ahmed,Independent,,,,,307456,
,,Surab-cum-Kalat-cum-Mastung,NA-261,Muhammad Anwar Shahwani,Independent,,,,,307456,
,,Surab-cum-Kalat-cum-Mastung,NA-261,Muhammad Ishaque,Independent,,,,,307456,
,,Surab-cum-Kalat-cum-Mastung,NA-261,Abdul Haq,Independent,,,,,307456,
,,Surab-cum-Kalat-cum-Mastung,NA-261,Zulfiqar Ali,Independent,,,,,307456,
,,Surab-cum-Kalat-cum-Mastung,NA-261,Hafiz Shams Ud Din,Independent,,,,,307456,
,,Surab-cum-Kalat-cum-Mastung,NA-261,Bashir Ahmed,Independent,,,,,307456,
,,Surab-cum-Kalat-cum-Mastung,NA-261,Abdul Latif Muhammad Hassni,Independent,,,,,307456,
,,Surab-cum-Kalat-cum-Mastung,NA-261,Mir Muhammad Aslam,Tehreek-e-labik Pakistan,,,,,307456,
,,Surab-cum-Kalat-cum-Mastung,NA-261,Mir Sami Ullah,Independent,,,,,307456,
,,Surab-cum-Kalat-cum-Mastung,NA-261,Muhammad Essa,Jamiat Ulema-e-islam (noorani),,,,,307456,
,,Surab-cum-Kalat-cum-Mastung,NA-261,Ghulam Farooq,Balochistan National Party (awami),,,,,307456,
,,Quetta 1,NA-262,Malik Sikandar Khan,Jui-f,,,,,239192,
,,Quetta 1,NA-262,Manzoor Ahmed Kakar,Balochistan Awami Party,,,,,239192,
,,Quetta 1,NA-262,Muhammad Ramzan,Pakistan Peoples Party,,,,,239192,
,,Quetta 1,NA-262,Khushal Khan Kakar,Pashtoonkhwa National Awami Party,,,,,239192,
,,Quetta 1,NA-262,Saifullah Khan Niazi,Pakistan Tehreek E Insaf,,,,,239192,
,,Quetta 1,NA-262,Noor Muhammad Khan,Independent,,,,,239192,
,,Quetta 1,NA-262,Hikmat Ullah Kakar,Independent,,,,,239192,
,,Quetta 1,NA-262,Nawab Muhammad Ayaz Khan Jogezai,Pashtoonkhwa Milli Awami Party,,,,,239192,
,,Quetta 1,NA-262,Muhammad Arif,Independent,,,,,239192,
,,Quetta 1,NA-262,Gul Muhammad,Independent,,,,,239192,
,,Quetta 1,NA-262,Muhammad Asif,Independent,,,,,239192,
,,Quetta 1,NA-262,Ajab Khan,Mazloom Olsi Tehreek Pakistan,,,,,239192,
,,Quetta 1,NA-262,Abdul Manan,Independent,,,,,239192,
,,Quetta 1,NA-262,Adil Khan Bazai,Pakistan Tehreek-e-insaf Nazriyatri,,,,,239192,
,,Quetta 1,NA-262,Dr. Hayatullah,Independent,,,,,239192,
,,Quetta 1,NA-262,Salar Khan Kakar,Independent,,,,,239192,
,,Quetta 1,NA-262,Noor Ali,Jamat -e- Islami Pakistan,,,,,239192,
,,Quetta 1,NA-262,Jaffar Ali,Majlis Wahdat-e-muslimeen Pakistan,,,,,239192,
,,Quetta 1,NA-262,Nawab Salman Khan Khilji,Pakistan Muslim League Nawaz,,,,,239192,
,,Quetta 1,NA-262,Malik Amjad Kakar,Jamiat Ulema-e-islam (nazriyati) Pakistan,,,,,239192,
,,Quetta 1,NA-262,Muhammad Zahir,Independent,,,,,239192,
,,Quetta 1,NA-262,Muhammad Dawood,Independent,,,,,239192,
,,Quetta 1,NA-262,Gul Baran,Independent,,,,,239192,
,,Quetta 1,NA-262,Abdul Wajid,Independent,,,,,239192,
,,Quetta 1,NA-262,Abdul Hakeem,Independent,,,,,239192,
,,Quetta 1,NA-262,Sakina Parween,Independent,,,,,239192,
,,Quetta 1,NA-262,Sabira Asad,National Party,,,,,239192,
,,Quetta 1,NA-262,Dawood Shah,Independent,,,,,239192,
,,Quetta 1,NA-262,Muhammad Raza,Independent,,,,,239192,
,,Quetta 1,NA-262,Nawabzada Aurangzaib Jogezai,Balochistan National Party,,,,,239192,
,,Quetta 1,NA-262,Muhammad Farooq,Independent,,,,,239192,
,,Quetta 1,NA-262,Muhammad Shareef,Independent,,,,,239192,
,,Quetta 1,NA-262,Muhammad Asif,Tehreek-e-tahaffuz Pakistan,,,,,239192,
,,Quetta 1,NA-262,Aziz Ullah,Hazara Democratic Party,,,,,239192,
,,Quetta 1,NA-262,Abdul Manan,Independent,,,,,239192,
,,Quetta 1,NA-262,Abdul Bari,Raabta Jamiat Ulema Islam,,,,,239192,
,,Quetta 2,NA-263,Mehmood Khan Achakzai,Pashtoonkhwa Milli Awami Party,,,,,418279,
,,Quetta 2,NA-263,Nawabzada Mir Lashkari Raisani,Independent,,,,,418279,
,,Quetta 2,NA-263,Rozi Khan Kakar,Pakistan Peoples Party,,,,,418279,
,,Quetta 2,NA-263,Mir Maqbool Ahmed Lehri,Balochistan National Party,,,,,418279,
,,Quetta 2,NA-263,Haji Jamal Shah Kakar,Pakistan Muslim League Nawaz,,,,,418279,
,,Quetta 2,NA-263,Syed Iqbal Shah,Independent,,,,,418279,
,,Quetta 2,NA-263,Wazeer Ahmad Noorani,Tehreek-e-labik Pakistan,,,,,418279,
,,Quetta 2,NA-263,Naeem Karim,Independent,,,,,418279,
,,Quetta 2,NA-263,Habib ur Rehman,Balochistan National Party (awami),,,,,418279,
,,Quetta 2,NA-263,Nida Muhammad,Independent,,,,,418279,
,,Quetta 2,NA-263,Iqbal Hassan Lehri,Independent,,,,,418279,
,,Quetta 2,NA-263,Muhammad Rahim,Independent,,,,,418279,
,,Quetta 2,NA-263,Atta ur Rehman,Jamat -e- Islami Pakistan,,,,,418279,
,,Quetta 2,NA-263,Abdul Mateen,Independent,,,,,418279,
,,Quetta 2,NA-263,Abdul Sadiq,Raabta Jamiat Ulema Islam,,,,,418279,
,,Quetta 2,NA-263,Shakeel Ahmed,Pakistan Muslim League,,,,,418279,
,,Quetta 2,NA-263,Sardar Zulfiqar Ali,Independent,,,,,418279,
,,Quetta 2,NA-263,Rubina Irfan,Balochistan Awami Party,,,,,418279,
,,Quetta 2,NA-263,Niaz Muhammad,National Party,,,,,418279,
,,Quetta 2,NA-263,Niamat Ullah Khan,Independent,,,,,418279,
,,Quetta 2,NA-263,Asghar Khan Achakzai,Awami National Party,,,,,418279,
,,Quetta 2,NA-263,Nasir Haidar Kasi,Independent,,,,,418279,
,,Quetta 2,NA-263,Ishaq Ali,Independent,,,,,418279,
,,Quetta 2,NA-263,Munawara Bibi Baloch,Independent,,,,,418279,
,,Quetta 2,NA-263,Abdul Wahid,Jamiat Ulma-e-ismal Pakistan S,,,,,418279,
,,Quetta 2,NA-263,Muhammad Jawad,Jamhori Watan Party,,,,,418279,
,,Quetta 2,NA-263,Molana Abdul Qadir Looni,Jamiat Ulema-e-islam (nazriyati) Pakistan,,,,,418279,
,,Quetta 2,NA-263,Abdul Razzaq,Independent,,,,,418279,
,,Quetta 2,NA-263,Abdul Salam,Independent,,,,,418279,
,,Quetta 2,NA-263,Shah Faisal,Independent,,,,,418279,
,,Quetta 2,NA-263,Wali Muhammad,Independent,,,,,418279,
,,Quetta 2,NA-263,Salar Khan Kakar,Pakistan Tehreek E Insaf,,,,,418279,
,,Quetta 2,NA-263,Nawabzada Sharif Jogezai,Independent,,,,,418279,
,,Quetta 2,NA-263,Habib Ullah Khan,Independent,,,,,418279,
,,Quetta 2,NA-263,Nasrullah Khan Bareach,Pashtoonkhwa Milli Awami Party,,,,,418279,
,,Quetta 2,NA-263,Mirza Hussain Hazara,Hazara Democratic Party,,,,,418279,
,,Quetta 2,NA-263,Arbab Liaqat Ali,Majlis Wahdat-e-muslimeen Pakistan,,,,,418279,
,,Quetta 2,NA-263,Moula Muhammad Ramzan Mengal,Pakistan Rah-e-haq Party,,,,,418279,
,,Quetta 2,NA-263,Umer Khan Achakzai,Independent,,,,,418279,
,,Quetta 2,NA-263,Abdul Hadi,Independent,,,,,418279,
,,Quetta 2,NA-263,Abdul Ghaffar Khan Kakar,Independent,,,,,418279,
,,Quetta 2,NA-263,Shahzad Khan,Independent,,,,,418279,
,,Quetta 3,NA-264,Mohammad Akhtar Mengal,Balochistan National Party,,,,,196762,
,,Quetta 3,NA-264,Nawabzada Jamal Khan Raisani,Pakistan Peoples Party,,,,,196762,
,,Quetta 3,NA-264,Abdul Rehman,Jui-f,,,,,196762,
,,Quetta 3,NA-264,Haji Arz Muhammad Barech,Pakistan Muslim League Nawaz,,,,,196762,
,,Quetta 3,NA-264,Bangul Khan,Independent,,,,,196762,
,,Quetta 3,NA-264,Noor Ahmed,Awami National Party,,,,,196762,
,,Quetta 3,NA-264,Mir Kabir Ahmed,National Party,,,,,196762,
,,Quetta 3,NA-264,Mher Ullah,Jamiat Ulema-e-islam (nazriyati) Pakistan,,,,,196762,
,,Quetta 3,NA-264,Muhammad Qasim,Pakistan Rah-e-haq Party,,,,,196762,
,,Quetta 3,NA-264,Ghulam Nabi Marri,Independent,,,,,196762,
,,Quetta 3,NA-264,Abdul Malik,Raabta Jamiat Ulema Islam,,,,,196762,
,,Quetta 3,NA-264,Shahzad Ahmed,Independent,,,,,196762,
,,Quetta 3,NA-264,Sardar Abdul Razzaq Satoryani,Independent,,,,,196762,
,,Quetta 3,NA-264,Zulfiqar Ali Khan,Independent,,,,,196762,
,,Quetta 3,NA-264,Jamal Khan,Pashtoonkhwa Milli Awami Party,,,,,196762,
,,Quetta 3,NA-264,Mir Humayun Aziz Kurd,Independent,,,,,196762,
,,Quetta 3,NA-264,Amin Ullah,Independent,,,,,196762,
,,Quetta 3,NA-264,Mir Hazoor Bakhsh,Markazi Muslim League,,,,,196762,
,,Quetta 3,NA-264,Musa Khan,Independent,,,,,196762,
,,Quetta 3,NA-264,Ghulam Farooq,Balochistan National Party (awami),,,,,196762,
,,Quetta 3,NA-264,Abdullah,Independent,,,,,196762,
,,Quetta 3,NA-264,Shams Ur Rehman,Independent,,,,,196762,
,,Quetta 3,NA-264,Zain ul Abideen Khan Khilji,Pakistan Tehreek E Insaf,,,,,196762,
,,Quetta 3,NA-264,Haji Naseem Khan,Jamiat Ulma-e-ismal Pakistan S,,,,,196762,
,,Quetta 3,NA-264,Prince Ahmed Umer Ahmedzai,Balochistan Awami Party,,,,,196762,
,,Quetta 3,NA-264,Noor Gul Khan,Pashtoonkhwa National Awami Party,,,,,196762,
,,Quetta 3,NA-264,Akhtar Muhammad,Jamat -e- Islami Pakistan,,,,,196762,
,,Quetta 3,NA-264,Muhammad Ali Reki Baloch,Jamhori Watan Party,,,,,196762,
,,Quetta 3,NA-264,Mir Tanveer Ahmed,Independent,,,,,196762,
,,Quetta 3,NA-264,Muhammad Hashim,Independent,,,,,196762,
,,Quetta 3,NA-264,Feroz Khan,Mutahida Qaumi Movement Pakistan,,,,,196762,
,,Quetta 3,NA-264,Abdul Wajid,Tehreek-e-labik Pakistan,,,,,196762,
,,Quetta 3,NA-264,Abdul Ghaffar,Independent,,,,,196762,
,,Quetta 3,NA-264,Saif Ullah,Independent,,,,,196762,
,,Quetta 3,NA-264,Rameen Rustam,Independent,,,,,196762,
