Year,Seat,Constituency_Title,Candidate_Name,Part,Votes,Total_Valid_Votes,Total_Rejected_Votes,Total_Votes,Total_Registered_Voters,Turnout
2018,Sheikhupura-II,NA-120,Akhtar Hassan Chaudhary,Pakistan Peoples Party Parliamentarians,2420.0,216295.0,7653.0,223948.0,377354.0,59.35%
2018,Sheikhupura-II,NA-120,Ali Asghar Chaudhary,Pakistan Tehreek-e-Insaf,74165.0,216295.0,7653.0,223948.0,377354.0,59.35%
2018,Sheikhupura-II,NA-120,Arshad Mehmood Chaudhary,Independent,545.0,216295.0,7653.0,223948.0,377354.0,59.35%
2018,Sheikhupura-II,NA-120,Chaudhary Muhammad Ashfaq,Independent,2678.0,216295.0,7653.0,223948.0,377354.0,59.35%
2018,Sheikhupura-II,NA-120,Malik Muhammad Iqbal Jora,All Pakistan Muslim League,193.0,216295.0,7653.0,223948.0,377354.0,59.35%
2018,Sheikhupura-II,NA-120,Rajab Sharif,Pakistan Freedom Movement,183.0,216295.0,7653.0,223948.0,377354.0,59.35%
2018,Sheikhupura-II,NA-120,Sarfraz Raza,Independent,984.0,216295.0,7653.0,223948.0,377354.0,59.35%
2018,Sheikhupura-II,NA-120,Syed Afzal Hussain Rizvi,Tehreek-e-Labbaik Pakistan,35453.0,216295.0,7653.0,223948.0,377354.0,59.35%
2018,Sheikhupura-III,NA-121,Javed Latif,Pakistan Muslim League (N),101622.0,240240.0,4976.0,245216.0,436660.0,56.16%
2018,Sheikhupura-III,NA-121,Nadeem Zafar,Tehreek-e-Labbaik Pakistan,20930.0,240240.0,4976.0,245216.0,436660.0,56.16%
2018,Sheikhupura-III,NA-121,Mian Muhammad Munawar Latif,Independent,543.0,240240.0,4976.0,245216.0,436660.0,56.16%
2018,Sheikhupura-III,NA-121,Usman Virk,Independent,730.0,240240.0,4976.0,245216.0,436660.0,56.16%
2018,Sheikhupura-III,NA-121,Khurram Munawar Manj,Independent,29301.0,240240.0,4976.0,245216.0,436660.0,56.16%
2018,Sheikhupura-III,NA-121,Ghulam Rasool,Pakistan Peoples Party Parliamentarians,5298.0,240240.0,4976.0,245216.0,436660.0,56.16%
2018,Sheikhupura-III,NA-121,Munawar Hussain Manj,Independent,2678.0,240240.0,4976.0,245216.0,436660.0,56.16%
2018,Sheikhupura-III,NA-121,Anwar Latif,Independent,352.0,240240.0,4976.0,245216.0,436660.0,56.16%
2018,Sheikhupura-III,NA-121,Liaqat Ali,Independent,1060.0,240240.0,4976.0,245216.0,436660.0,56.16%
2018,Sheikhupura-III,NA-121,MUHAMMAD NAWAZ,Independent,534.0,240240.0,4976.0,245216.0,436660.0,56.16%
2018,Sheikhupura-III,NA-121,Syed Muhammad Ali Mehdi Bukhari,Independent,162.0,240240.0,4976.0,245216.0,436660.0,56.16%
2018,Sheikhupura-III,NA-121,Malik Javaid Akbar,Independent,1083.0,240240.0,4976.0,245216.0,436660.0,56.16%
2018,Sheikhupura-III,NA-121,Shahzad Ali Virk,Allah-o-Akbar Tehreek,4355.0,240240.0,4976.0,245216.0,436660.0,56.16%
2018,Sheikhupura-III,NA-121,Muhammad Saeed Virk,Pakistan Tehreek-e-Insaf,71308.0,240240.0,4976.0,245216.0,436660.0,56.16%
2018,Sheikhupura-III,NA-121,Muhammad Usman,Barabri Party Pakistan,284.0,240240.0,4976.0,245216.0,436660.0,56.16%
2018,Sheikhupura-IV,NA-122,Sardar Muhammad Arfan Dogar,Pakistan Muslim League (N),96000.0,263515.0,7574.0,271089.0,468778.0,57.83%
2018,Sheikhupura-IV,NA-122,Ali Salaman,Pakistan Tehreek-e-Insaf,64616.0,263515.0,7574.0,271089.0,468778.0,57.83%
2018,Sheikhupura-IV,NA-122,Altaf Hussain,Independent,1485.0,263515.0,7574.0,271089.0,468778.0,57.83%
2018,Sheikhupura-IV,NA-122,Attiq Ur Rehman,Allah-o-Akbar Tehreek,5019.0,263515.0,7574.0,271089.0,468778.0,57.83%
2018,Sheikhupura-IV,NA-122,Aurang Zeb Khan,Independent,6466.0,263515.0,7574.0,271089.0,468778.0,57.83%
2018,Sheikhupura-IV,NA-122,Chaudhry Muhammad Jameel,Independent,15303.0,263515.0,7574.0,271089.0,468778.0,57.83%
2018,Sheikhupura-IV,NA-122,Chaudhry Safdar Ali,Independent,167.0,263515.0,7574.0,271089.0,468778.0,57.83%
2018,Sheikhupura-IV,NA-122,Gulfam Jameel,Independent,74.0,263515.0,7574.0,271089.0,468778.0,57.83%
2018,Sheikhupura-IV,NA-122,Ihsan Ullah,Independent,599.0,263515.0,7574.0,271089.0,468778.0,57.83%
2018,Sheikhupura-IV,NA-122,Liaqat Abbas,Independent,84.0,263515.0,7574.0,271089.0,468778.0,57.83%
2018,Sheikhupura-IV,NA-122,Muhammad Afzaal,Pakistan Tehreek-e-Insaf Nazriati,621.0,263515.0,7574.0,271089.0,468778.0,57.83%
2018,Sheikhupura-IV,NA-122,Muhammad Imran Hashmi,Independent,251.0,263515.0,7574.0,271089.0,468778.0,57.83%
2018,Sheikhupura-IV,NA-122,Muhammad Javed Bhatti,Pakistan Peoples Party Parliamentarians,16697.0,263515.0,7574.0,271089.0,468778.0,57.83%
2018,Sheikhupura-IV,NA-122,Muhammad Saddique,Amun Taraqqi Party,134.0,263515.0,7574.0,271089.0,468778.0,57.83%
2018,Sheikhupura-IV,NA-122,Rai Azeem Saeed,Independent,60.0,263515.0,7574.0,271089.0,468778.0,57.83%
2018,Sheikhupura-IV,NA-122,Rai Ijaz Ahmad Khan,Independent,16719.0,263515.0,7574.0,271089.0,468778.0,57.83%
2018,Sheikhupura-IV,NA-122,Saif Ullah,Tehreek-e-Labbaik Pakistan,34645.0,263515.0,7574.0,271089.0,468778.0,57.83%
2018,Sheikhupura-IV,NA-122,Sana Ullah Chaudhry,Independent,388.0,263515.0,7574.0,271089.0,468778.0,57.83%
2018,Sheikhupura-IV,NA-122,Sardar Muhammad Bilal Dogar,Independent,1795.0,263515.0,7574.0,271089.0,468778.0,57.83%
2018,Sheikhupura-IV,NA-122,Sarfraz Ahmad Khan,Muttahida Majlis-e-Amal Pakistan,2248.0,263515.0,7574.0,271089.0,468778.0,57.83%
2018,Sheikhupura-IV,NA-122,Syed Muqadas Abbas Bukhari,Independent,144.0,263515.0,7574.0,271089.0,468778.0,57.83%
2018,Lahore-I,NA-123,muhammad Riaz,Pakistan Muslim League (N),97193.0,203871.0,3503.0,207374.0,405583.0,51.13%
2018,Lahore-I,NA-123,Amjad khan,Independent,123.0,203871.0,3503.0,207374.0,405583.0,51.13%
2018,Lahore-I,NA-123,AsifMehmoood,Amun Taraqqi Party,70.0,203871.0,3503.0,207374.0,405583.0,51.13%
2018,Lahore-I,NA-123,faraz hashmi,Independent,971.0,203871.0,3503.0,207374.0,405583.0,51.13%
2018,Lahore-I,NA-123,Hafiz abdul wadood,Muttahida Majlis-e-Amal Pakistan,2487.0,203871.0,3503.0,207374.0,405583.0,51.13%
2018,Lahore-I,NA-123,humayun akhtar khan,Independent,70.0,203871.0,3503.0,207374.0,405583.0,51.13%
2018,Lahore-I,NA-123,m latif khan saraa,Tehreek-e-Labbaik Pakistan,23952.0,203871.0,3503.0,207374.0,405583.0,51.13%
2018,Lahore-I,NA-123,Mian mehmood ahmad,Independent,851.0,203871.0,3503.0,207374.0,405583.0,51.13%
2018,Lahore-I,NA-123,touseef akmalkhan,Allah-o-Akbar Tehreek,1813.0,203871.0,3503.0,207374.0,405583.0,51.13%
2018,Lahore-I,NA-123,Wahid Ahmad,Independent,414.0,203871.0,3503.0,207374.0,405583.0,51.13%
2018,Lahore-I,NA-123,wajid azeem,Pakistan Tehreek-e-Insaf,72535.0,203871.0,3503.0,207374.0,405583.0,51.13%
2018,Lahore-I,NA-123,zahid iqbal malik,Pakistan Peoples Party Parliamentarians,3102.0,203871.0,3503.0,207374.0,405583.0,51.13%
2018,Lahore-I,NA-123,Zaman Ali,Independent,290.0,203871.0,3503.0,207374.0,405583.0,51.13%
2018,Lahore-II,NA-124,Muhammad Hamza Shehbaz Sharif,Pakistan Muslim League (N),146294.0,254901.0,3829.0,258730.0,533497.0,48.50%
2018,Lahore-II,NA-124,Asim Irshad Khan,Pak Sarzameen Party,452.0,254901.0,3829.0,258730.0,533497.0,48.50%
2018,Lahore-II,NA-124,Babu Zaheer Ahmad Chaudhry,Pakistan Peoples Party Parliamentarians,1515.0,254901.0,3829.0,258730.0,533497.0,48.50%
2018,Lahore-II,NA-124,Muhammad Afzal,Muttahida Majlis-e-Amal Pakistan,3572.0,254901.0,3829.0,258730.0,533497.0,48.50%
2018,Lahore-II,NA-124,Muhammad Nauman Qaiser,Pakistan Tehreek-e-Insaf,80981.0,254901.0,3829.0,258730.0,533497.0,48.50%
2018,Lahore-II,NA-124,Saleem Hammad,Independent,7255.0,254901.0,3829.0,258730.0,533497.0,48.50%
2018,Lahore-II,NA-124,Sumaira Nureen,Tehreek-e-Labbaik Pakistan,14832.0,254901.0,3829.0,258730.0,533497.0,48.50%
2018,Lahore-III,NA-125,Waheed Alam Khan,Pakistan Muslim League (N),122327.0,250263.0,0.0,250263.0,485624.0,52%
2018,Lahore-III,NA-125,Hafiz Salman Butt,Muttahida Majlis-e-Amal Pakistan,1825.0,250263.0,0.0,250263.0,485624.0,52%
2018,Lahore-III,NA-125,Zubair Kardar,Pakistan Peoples Party Parliamentarians,2530.0,250263.0,0.0,250263.0,485624.0,52%
2018,Lahore-III,NA-125,Nawab Amber Shahzada,Independent,33.0,250263.0,0.0,250263.0,485624.0,52%
2018,Lahore-III,NA-125,Mamoona Hamid,Tehreek-e-Labbaik Pakistan,14276.0,250263.0,0.0,250263.0,485624.0,52%
2018,Lahore-III,NA-125,Yasmin Raashid,Pakistan Tehreek-e-Insaf,106857.0,250263.0,0.0,250263.0,485624.0,52%
2018,Lahore-III,NA-125,Syed Zaeem Hussain Qadri,Independent,128.0,250263.0,0.0,250263.0,485624.0,52%
2018,Lahore-III,NA-125,Samia Naz,Pak Sarzameen Party,124.0,250263.0,0.0,250263.0,485624.0,52%
2018,Lahore-III,NA-125,Waseem Ali Khan,Independent,170.0,250263.0,0.0,250263.0,485624.0,52%
2018,Lahore-III,NA-125,Muhammad Yaqoob Sheikh,Allah-o-Akbar Tehreek,2839.0,250263.0,0.0,250263.0,485624.0,52%
2018,Lahore-III,NA-125,Muhammad Imtiaz Chaudhry,Independent,36.0,250263.0,0.0,250263.0,485624.0,52%
2018,Lahore-III,NA-125,Rehana Ahmad,Independent,42.0,250263.0,0.0,250263.0,485624.0,52%
2018,Lahore-III,NA-125,Muhammad Ajasam Sharif,Independent,64.0,250263.0,0.0,250263.0,485624.0,52%
2018,Lahore-IV,NA-126,Muhammad Hammad Azhar,Pakistan Tehreek-e-Insaf,105734.0,228362.0,2989.0,231354.0,442729.0,52.26%
2018,Lahore-IV,NA-126,Aurangzeb Shaafi Burki,Pakistan Peoples Party Parliamentarians,3202.0,228362.0,2989.0,231354.0,442729.0,52.26%
2018,Lahore-IV,NA-126,Ch Muhammad Ashraff,All Pakistan Muslim League,384.0,228362.0,2989.0,231354.0,442729.0,52.26%
2018,Lahore-IV,NA-126,Mehr Ishtiaq Ahmad Anwar,Pakistan Muslim League (N),102677.0,228362.0,2989.0,231354.0,442729.0,52.26%
2018,Lahore-IV,NA-126,Waqas Ahmed,Tehreek-e-Labbaik Pakistan,16368.0,228362.0,2989.0,231354.0,442729.0,52.26%
2018,Lahore-V,NA-127,ALI PERVAIZ,Pakistan Muslim League (N),113265.0,209135.0,3860.0,212995.0,419706.0,50.75%
2018,Lahore-V,NA-127,MUHAMMAD AHMAD,Independent,261.0,209135.0,3860.0,212995.0,419706.0,50.75%
2018,Lahore-V,NA-127,MUSARRAT JAMSHED,Independent,133.0,209135.0,3860.0,212995.0,419706.0,50.75%
2018,Lahore-V,NA-127,CH MUHAMMAD ILYAS,All Pakistan Muslim League,273.0,209135.0,3860.0,212995.0,419706.0,50.75%
2018,Lahore-V,NA-127,CHAUDHRY ADNAN SARWAR,Pakistan Peoples Party Parliamentarians,1775.0,209135.0,3860.0,212995.0,419706.0,50.75%
2018,Lahore-V,NA-127,JAMSHED IQBAL,Pakistan Tehreek-e-Insaf,66818.0,209135.0,3860.0,212995.0,419706.0,50.75%
2018,Lahore-V,NA-127,MUHAMMAD ZAHEER,Tehreek-e-Labbaik Pakistan,23140.0,209135.0,3860.0,212995.0,419706.0,50.75%
2018,Lahore-V,NA-127,RASHID AHMAD KHAN,Muttahida Majlis-e-Amal Pakistan,1426.0,209135.0,3860.0,212995.0,419706.0,50.75%
2018,Lahore-V,NA-127,MIAN AAMIR ABBAS,Allah-o-Akbar Tehreek,2044.0,209135.0,3860.0,212995.0,419706.0,50.75%
2018,Lahore-VI,NA-128,Sh Rohale Asghar,Pakistan Muslim League (N),98199.0,187080.0,3813.0,190893.0,345763.0,55.21%
2018,Lahore-VI,NA-128,Humayon Shoukat Ali Butt,Independent,49.0,187080.0,3813.0,190893.0,345763.0,55.21%
2018,Lahore-VI,NA-128,Ijaz Ahmad,Pakistan Tehreek-e-Insaf,52774.0,187080.0,3813.0,190893.0,345763.0,55.21%
2018,Lahore-VI,NA-128,Manzoor Hussain,Muttahida Majlis-e-Amal Pakistan,6723.0,187080.0,3813.0,190893.0,345763.0,55.21%
2018,Lahore-VI,NA-128,Muhammad Fareed,Independent,122.0,187080.0,3813.0,190893.0,345763.0,55.21%
2018,Lahore-VI,NA-128,Zafar Ali Shah,Pakistan Peoples Party Parliamentarians,6589.0,187080.0,3813.0,190893.0,345763.0,55.21%
2018,Lahore-VI,NA-128,Muhammad nazim,Independent,184.0,187080.0,3813.0,190893.0,345763.0,55.21%
2018,Lahore-VI,NA-128,Muhammad Ashraf Asif,Tehreek-e-Labbaik Pakistan,20734.0,187080.0,3813.0,190893.0,345763.0,55.21%
2018,Lahore-VI,NA-128,Syed Manzoor Ali Shah Gillani,Independent,85.0,187080.0,3813.0,190893.0,345763.0,55.21%
2018,Lahore-VI,NA-128,Ali Adnan,Independent,853.0,187080.0,3813.0,190893.0,345763.0,55.21%
2018,Lahore-VI,NA-128,Syed Aqeel Haider Abbas,Independent,78.0,187080.0,3813.0,190893.0,345763.0,55.21%
2018,Lahore-VI,NA-128,Asif Mehmood,Amun Taraqqi Party,88.0,187080.0,3813.0,190893.0,345763.0,55.21%
2018,Lahore-VI,NA-128,Raheel Hussain,Independent,222.0,187080.0,3813.0,190893.0,345763.0,55.21%
2018,Lahore-VI,NA-128,Sohail shoukat butt,Independent,380.0,187080.0,3813.0,190893.0,345763.0,55.21%
2018,Lahore-VII,NA-129,Sardar Ayaz Sadiq,Pakistan Muslim League (N),103021.0,214705.0,3709.0,218414.0,404802.0,53.96%
2018,Lahore-VII,NA-129,Farooq Tahir Chishti,Independent,254.0,214705.0,3709.0,218414.0,404802.0,53.96%
2018,Lahore-VII,NA-129,Sohail Shaukat Butt,Independent,103.0,214705.0,3709.0,218414.0,404802.0,53.96%
2018,Lahore-VII,NA-129,Farzana Butt,Independent,419.0,214705.0,3709.0,218414.0,404802.0,53.96%
2018,Lahore-VII,NA-129,Abdul Aleem Khan,Pakistan Tehreek-e-Insaf,94879.0,214705.0,3709.0,218414.0,404802.0,53.96%
2018,Lahore-VII,NA-129,Muhammad Yousuf,Tehreek-e-Labbaik Pakistan,12875.0,214705.0,3709.0,218414.0,404802.0,53.96%
2018,Lahore-VII,NA-129,Kishwar Bano,National Party,124.0,214705.0,3709.0,218414.0,404802.0,53.96%
2018,Lahore-VII,NA-129,Ali Javed Dogar,Independent,272.0,214705.0,3709.0,218414.0,404802.0,53.96%
2018,Lahore-VII,NA-129,Muhammad tajammal hussain,Independent,91.0,214705.0,3709.0,218414.0,404802.0,53.96%
2018,Lahore-VII,NA-129,Iftikhar Shahid,Pakistan Peoples Party Parliamentarians,2569.0,214705.0,3709.0,218414.0,404802.0,53.96%
2018,Lahore-VII,NA-129,Humayun Akhtar Khan,Independent,98.0,214705.0,3709.0,218414.0,404802.0,53.96%
2018,Lahore-VIII,NA-130,Shafqat Mahmood,Pakistan Tehreek-e-Insaf,127405.0,252258.0,4188.0,256446.0,483914.0,52.99%
2018,Lahore-VIII,NA-130,Amjad Masood,Independent,541.0,252258.0,4188.0,256446.0,483914.0,52.99%
2018,Lahore-VIII,NA-130,Hafeez Ur Rehman,Tehreek-e-Labbaik Pakistan,10755.0,252258.0,4188.0,256446.0,483914.0,52.99%
2018,Lahore-VIII,NA-130,Haroon Khawaja,Pakistan Freedom Movement,220.0,252258.0,4188.0,256446.0,483914.0,52.99%
2018,Lahore-VIII,NA-130,Khawaja Ahmad Hasan,Pakistan Muslim League (N),104625.0,252258.0,4188.0,256446.0,483914.0,52.99%
2018,Lahore-VIII,NA-130,Liaqat Baloch,Muttahida Majlis-e-Amal Pakistan,5176.0,252258.0,4188.0,256446.0,483914.0,52.99%
2018,Lahore-VIII,NA-130,Muhammad Abu Bakar,Pakistan Quami Yakjehti Party,414.0,252258.0,4188.0,256446.0,483914.0,52.99%
2018,Lahore-VIII,NA-130,Muhammad Mumtaz Khalid,Pakistan Peoples Party Parliamentarians,2508.0,252258.0,4188.0,256446.0,483914.0,52.99%
2018,Lahore-VIII,NA-130,Muhammad Yameen Awan,Pak Sarzameen Party,108.0,252258.0,4188.0,256446.0,483914.0,52.99%
2018,Lahore-VIII,NA-130,Saad Bin Hassan,Independent,506.0,252258.0,4188.0,256446.0,483914.0,52.99%
2018,Lahore-IX,NA-131,Imran Ahmed Khan Niazi,Pakistan Tehreek-e-Insaf,84313.0,188711.0,3835.0,191546.0,364213.0,52.59%
2018,Lahore-IX,NA-131,Muzaffar Ali,Pakistan Tehreek-e-Insaf-Gulalai,106.0,188711.0,3835.0,191546.0,364213.0,52.59%
2018,Lahore-IX,NA-131,Asim Mehmood,Pakistan Peoples Party Parliamentarians,6746.0,188711.0,3835.0,191546.0,364213.0,52.59%
2018,Lahore-IX,NA-131,Khawaja Saad Rafique,Pakistan Muslim League (N),83633.0,188711.0,3835.0,191546.0,364213.0,52.59%
2018,Lahore-IX,NA-131,Waqar Nadeem Warraich,Muttahida Majlis-e-Amal Pakistan,1912.0,188711.0,3835.0,191546.0,364213.0,52.59%
2018,Lahore-IX,NA-131,Shoaib ullah Cheema,Independent,127.0,188711.0,3835.0,191546.0,364213.0,52.59%
2018,Lahore-IX,NA-131,Jawad Ahmad,Barabri Party Pakistan,362.0,188711.0,3835.0,191546.0,364213.0,52.59%
2018,Lahore-IX,NA-131,Muhammad Mudasir,Pakistan Justice & Democratic Party,141.0,188711.0,3835.0,191546.0,364213.0,52.59%
2018,Lahore-IX,NA-131,Tahir Aslam,Pakistan Sunni Tehreek,362.0,188711.0,3835.0,191546.0,364213.0,52.59%
2018,Lahore-IX,NA-131,Nadeem Ahmed,Independent,354.0,188711.0,3835.0,191546.0,364213.0,52.59%
2018,Lahore-IX,NA-131,Syed Murtaza Hassan,Tehreek-e-Labbaik Pakistan,9780.0,188711.0,3835.0,191546.0,364213.0,52.59%
2018,Lahore-IX,NA-131,Faheem Ahmed Khan Loadhi,Independent,647.0,188711.0,3835.0,191546.0,364213.0,52.59%
2018,Lahore-IX,NA-131,Mian Zahid islam Anjum,Independent,117.0,188711.0,3835.0,191546.0,364213.0,52.59%
2018,Lahore-IX,NA-131,Hamiyon Akhter Khan,Independent,93.0,188711.0,3835.0,191546.0,364213.0,52.59%
2018,Lahore-IX,NA-131,Muhammad Jahangir Dogar,Independent,18.0,188711.0,3835.0,191546.0,364213.0,52.59%
2018,Lahore-X,NA-132,Mian Muhammad Shehbaz Sharif,Pakistan Muslim League (N),95834.0,186969.0,3524.0,190493.0,315104.0,60.45%
2018,Lahore-X,NA-132,Amjad Naeem,Tehreek-e-Labbaik Pakistan,7305.0,186969.0,3524.0,190493.0,315104.0,60.45%
2018,Lahore-X,NA-132,Ch Muhammad Mansha Sindhu,Pakistan Tehreek-e-Insaf,49093.0,186969.0,3524.0,190493.0,315104.0,60.45%
2018,Lahore-X,NA-132,Chaudhry Shabbir Ahmed,Independent,70.0,186969.0,3524.0,190493.0,315104.0,60.45%
2018,Lahore-X,NA-132,Haider Ali,Muttahida Majlis-e-Amal Pakistan,1616.0,186969.0,3524.0,190493.0,315104.0,60.45%
2018,Lahore-X,NA-132,Jawad ahmad,Barabri Party Pakistan,447.0,186969.0,3524.0,190493.0,315104.0,60.45%
2018,Lahore-X,NA-132,Mian Rashid Ali,Jamhoori Wattan Party,75.0,186969.0,3524.0,190493.0,315104.0,60.45%
2018,Lahore-X,NA-132,Muhammad Adnan Khalid,Independent,2848.0,186969.0,3524.0,190493.0,315104.0,60.45%
2018,Lahore-X,NA-132,Muhammad Nawaz,Tehreek-e-Labbaik Islam,4049.0,186969.0,3524.0,190493.0,315104.0,60.45%
2018,Lahore-X,NA-132,Muhammad Ramzan,Independent,78.0,186969.0,3524.0,190493.0,315104.0,60.45%
2018,Lahore-X,NA-132,Muhammad Sajjad Hassan,All Pakistan Muslim League,543.0,186969.0,3524.0,190493.0,315104.0,60.45%
2018,Lahore-X,NA-132,Nasir Javaid Dogar,Independent,57.0,186969.0,3524.0,190493.0,315104.0,60.45%
2018,Lahore-X,NA-132,Samina Khalid Ghurki,Pakistan Peoples Party Parliamentarians,24420.0,186969.0,3524.0,190493.0,315104.0,60.45%
2018,Lahore-X,NA-132,Yasir Tufail,Independent,492.0,186969.0,3524.0,190493.0,315104.0,60.45%
2018,Lahore-XI,NA-133,Mohammad pervaiz malik,Pakistan Muslim League (N),89678.0,190531.0,2347.0,192878.0,371676.0,51.89%
2018,Lahore-XI,NA-133,Syed zaeem hussain qadri,Independent,1953.0,190531.0,2347.0,192878.0,371676.0,51.89%
2018,Lahore-XI,NA-133,Irfan khalid,Independent,87.0,190531.0,2347.0,192878.0,371676.0,51.89%
2018,Lahore-XI,NA-133,Main abdur razzaq,Independent,50.0,190531.0,2347.0,192878.0,371676.0,51.89%
2018,Lahore-XI,NA-133,Muhammad amjad khan,Independent,36.0,190531.0,2347.0,192878.0,371676.0,51.89%
2018,Lahore-XI,NA-133,Nawab ali,Independent,275.0,190531.0,2347.0,192878.0,371676.0,51.89%
2018,Lahore-XI,NA-133,Waqif tehmasab kiyani,All Pakistan Muslim League,289.0,190531.0,2347.0,192878.0,371676.0,51.89%
2018,Lahore-XI,NA-133,ch Muhammad Aslam Gill,Pakistan Peoples Party Parliamentarians,5585.0,190531.0,2347.0,192878.0,371676.0,51.89%
2018,Lahore-XI,NA-133,Matloob Ahmad,Tehreek-e-Labbaik Pakistan,13235.0,190531.0,2347.0,192878.0,371676.0,51.89%
2018,Lahore-XI,NA-133,Nouman hussain qureshi,Barabri Party Pakistan,94.0,190531.0,2347.0,192878.0,371676.0,51.89%
2018,Lahore-XI,NA-133,Ahmad raza,Independent,268.0,190531.0,2347.0,192878.0,371676.0,51.89%
2018,Lahore-XI,NA-133,Ejaz ahmad chaudary,Pakistan Tehreek-e-Insaf,77231.0,190531.0,2347.0,192878.0,371676.0,51.89%
2018,Lahore-XI,NA-133,Sohail zia butt,Independent,49.0,190531.0,2347.0,192878.0,371676.0,51.89%
2018,Lahore-XI,NA-133,Iftikhar ahmed,Muttahida Majlis-e-Amal Pakistan,1701.0,190531.0,2347.0,192878.0,371676.0,51.89%
2018,Lahore-XII,NA-134,Rana Mubashir Iqbal,Pakistan Muslim League (N),76291.0,141597.0,2995.0,144592.0,270783.0,53.40%
2018,Lahore-XII,NA-134,Aneel Ashiq Mutu,National Party,381.0,141597.0,2995.0,144592.0,270783.0,53.40%
2018,Lahore-XII,NA-134,Aneela Batool,Muttahida Majlis-e-Amal Pakistan,1454.0,141597.0,2995.0,144592.0,270783.0,53.40%
2018,Lahore-XII,NA-134,Malik Zaheer Abbas,Pakistan Tehreek-e-Insaf,45991.0,141597.0,2995.0,144592.0,270783.0,53.40%
2018,Lahore-XII,NA-134,Muhammad Irfan Shahkey,Tehreek-e-Labbaik Pakistan,9901.0,141597.0,2995.0,144592.0,270783.0,53.40%
2018,Lahore-XII,NA-134,Muhammad Sohail Afzal Awan,Pakistan Peoples Party Parliamentarians,5425.0,141597.0,2995.0,144592.0,270783.0,53.40%
2018,Lahore-XII,NA-134,Rana Khalid Mehmood,Independent,460.0,141597.0,2995.0,144592.0,270783.0,53.40%
2018,Lahore-XII,NA-134,Shazia Mubashir,Independent,249.0,141597.0,2995.0,144592.0,270783.0,53.40%
2018,Lahore-XII,NA-134,Syed Faqir Hussain Shah Bukhari,All Pakistan Muslim League,720.0,141597.0,2995.0,144592.0,270783.0,53.40%
2018,Lahore-XII,NA-134,Syed Zaeem Hussain Qadri,Independent,50.0,141597.0,2995.0,144592.0,270783.0,53.40%
2018,Lahore-XII,NA-134,Zulfiqar Ali Hassan,Allah-o-Akbar Tehreek,675.0,141597.0,2995.0,144592.0,270783.0,53.40%
2018,Lahore-XIII,NA-135,MALIK KARAMAT ALI,Pakistan Tehreek-e-Insaf,64765.0,136375.0,1973.0,138348.0,256481.0,53.94%
2018,Lahore-XIII,NA-135,AMEER UL AZIM,Muttahida Majlis-e-Amal Pakistan,1093.0,136375.0,1973.0,138348.0,256481.0,53.94%
2018,Lahore-XIII,NA-135,AMJAD ALI,Pakistan Peoples Party Parliamentarians,2897.0,136375.0,1973.0,138348.0,256481.0,53.94%
2018,Lahore-XIII,NA-135,GOHAR ALI KHAN,Pakistan Muslim League Council,91.0,136375.0,1973.0,138348.0,256481.0,53.94%
2018,Lahore-XIII,NA-135,MALIK SAIF UL MALOOK KHOKHAR,Pakistan Muslim League (N),55431.0,136375.0,1973.0,138348.0,256481.0,53.94%
2018,Lahore-XIII,NA-135,MALIK TOAQEER ABBAS KHOKHAR,Independent,771.0,136375.0,1973.0,138348.0,256481.0,53.94%
2018,Lahore-XIII,NA-135,MARYAM RAZA,Pak Sarzameen Party,3131.0,136375.0,1973.0,138348.0,256481.0,53.94%
2018,Lahore-XIII,NA-135,MUHAMMAD AHMAD MAJEED,Tehreek-e-Labbaik Pakistan,8196.0,136375.0,1973.0,138348.0,256481.0,53.94%
2018,Lahore-XIV,NA-136,MUHAMMAD AFZAL,Pakistan Muslim League (N),88831.0,162841.0,4697.0,167538.0,298747.0,56.08%
2018,Lahore-XIV,NA-136,CH AHMAD HUSSAIN,Pakistan Peoples Party (Shaheed Bhutto),835.0,162841.0,4697.0,167538.0,298747.0,56.08%
2018,Lahore-XIV,NA-136,IRFAN SHAFI KHOKHAR,Independent,57.0,162841.0,4697.0,167538.0,298747.0,56.08%
2018,Lahore-XIV,NA-136,JAMIL AHMAD,Pakistan Peoples Party Parliamentarians,9016.0,162841.0,4697.0,167538.0,298747.0,56.08%
2018,Lahore-XIV,NA-136,KHALID MEHMOOD,Independent,393.0,162841.0,4697.0,167538.0,298747.0,56.08%
2018,Lahore-XIV,NA-136,MALIK ASAD ALI,Pakistan Tehreek-e-Insaf,44669.0,162841.0,4697.0,167538.0,298747.0,56.08%
2018,Lahore-XIV,NA-136,MUHAMMAD AHMAD MAJEED,Tehreek-e-Labbaik Pakistan,12684.0,162841.0,4697.0,167538.0,298747.0,56.08%
2018,Lahore-XIV,NA-136,MUHAMMAD KHAN BHATTI,Independent,674.0,162841.0,4697.0,167538.0,298747.0,56.08%
2018,Lahore-XIV,NA-136,MUHAMMAD YOUNAS,Independent,521.0,162841.0,4697.0,167538.0,298747.0,56.08%
2018,Lahore-XIV,NA-136,MUNIR AHMAD,Independent,445.0,162841.0,4697.0,167538.0,298747.0,56.08%
2018,Lahore-XIV,NA-136,NIZAM DIN,Muttahida Majlis-e-Amal Pakistan,1521.0,162841.0,4697.0,167538.0,298747.0,56.08%
