Constituency_Title,Party,Predicted_Votes,Predicted_Total_Valid_Votes,Predicted_Total_Rejected_Votes,Predicted_Total_Votes,Predicted_Turnout
NA-230,Independent,955,142574.99,5299.35,143638.36,59.49050000000001
NA-230,Independent,955,142574.99,5299.35,143638.36,59.49050000000001
NA-231,PPP,80686,140121.1,3910.06,143897.32,41.80629999999996
NA-231,PTI,52548,177980.85,4528.45,181966.35,53.248899999999985
NA-231,PMLN,84431,168447.78,5197.45,173168.05,50.49740000000001
NA-231,Others,2455,129954.77,2761.19,132665.62,38.85269999999994
NA-231,Others,2455,129954.77,2761.19,132665.62,38.85269999999994
NA-231,Independent,459,140444.91,3433.86,143666.36,42.05849999999996
NA-231,Independent,459,140444.91,3433.86,143666.36,42.05849999999996
NA-231,Independent,459,140444.91,3433.86,143666.36,42.05849999999996
NA-231,Independent,459,140444.91,3433.86,143666.36,42.05849999999996
NA-231,Others,2455,129954.77,2761.19,132665.62,38.85269999999994
NA-231,Independent,459,140444.91,3433.86,143666.36,42.05849999999996
NA-231,Independent,459,140444.91,3433.86,143666.36,42.05849999999996
NA-231,Independent,459,140444.91,3433.86,143666.36,42.05849999999996
NA-231,GDA,60167,152659.2,4617.23,157160.49,45.87459999999997
NA-231,Independent,459,140444.91,3433.86,143666.36,42.05849999999996
NA-231,Independent,459,140444.91,3433.86,143666.36,42.05849999999996
NA-231,Independent,459,140444.91,3433.86,143666.36,42.05849999999996
NA-231,Others,2455,129954.77,2761.19,132665.62,38.85269999999994
NA-231,Others,2455,129954.77,2761.19,132665.62,38.85269999999994
NA-231,Others,2455,129954.77,2761.19,132665.62,38.85269999999994
NA-231,Independent,459,140444.91,3433.86,143666.36,42.05849999999996
NA-231,Independent,459,140444.91,3433.86,143666.36,42.05849999999996
NA-231,Others,2455,129954.77,2761.19,132665.62,38.85269999999994
NA-231,Independent,459,140444.91,3433.86,143666.36,42.05849999999996
NA-231,Independent,459,140444.91,3433.86,143666.36,42.05849999999996
NA-231,Independent,459,140444.91,3433.86,143666.36,42.05849999999996
NA-232,MQM,12748,321985.39,6889.67,328875.06,54.89319999999998
NA-232,Others,4681,320199.43,7021.96,327221.39,54.78939999999998
NA-232,PTI,95436,310818.17,8338.39,319156.56,54.95879999999998
NA-232,Others,4681,320199.43,7021.96,327221.39,54.78939999999998
NA-232,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-232,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-232,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-232,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-232,Others,4681,320199.43,7021.96,327221.39,54.78939999999998
NA-232,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-232,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-232,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-232,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-232,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-232,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-232,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-232,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-232,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-232,Others,4681,320199.43,7021.96,327221.39,54.78939999999998
NA-232,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-232,Others,4681,320199.43,7021.96,327221.39,54.78939999999998
NA-232,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-232,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-232,Others,4681,320199.43,7021.96,327221.39,54.78939999999998
NA-232,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-232,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-232,Others,4681,320199.43,7021.96,327221.39,54.78939999999998
NA-232,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-232,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-232,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-232,Others,4681,320199.43,7021.96,327221.39,54.78939999999998
NA-232,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-232,Others,4681,320199.43,7021.96,327221.39,54.78939999999998
NA-232,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-232,Others,4681,320199.43,7021.96,327221.39,54.78939999999998
NA-232,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-232,Others,4681,320199.43,7021.96,327221.39,54.78939999999998
NA-232,Others,4681,320199.43,7021.96,327221.39,54.78939999999998
NA-233,MQM,16553,194419.33,5863.03,200001.08,41.001900000000035
NA-233,Others,26343,194491.8,5830.16,200040.88,40.91240000000003
NA-233,PTI,94206,253769.45,7248.61,261017.85,49.99859999999995
NA-233,PPP,17641,194673.21,5609.32,200001.82,40.97030000000002
NA-233,Independent,2253,194447.4,5914.3,200090.75,41.07730000000003
NA-233,PMLN,87024,250265.61,6777.34,256821.11,49.80569999999997
NA-233,Independent,2253,194447.4,5914.3,200090.75,41.07730000000003
NA-233,Others,26343,194491.8,5830.16,200040.88,40.91240000000003
NA-233,Independent,2253,194447.4,5914.3,200090.75,41.07730000000003
NA-233,Independent,2253,194447.4,5914.3,200090.75,41.07730000000003
NA-233,Others,26343,194491.8,5830.16,200040.88,40.91240000000003
NA-233,Independent,2253,194447.4,5914.3,200090.75,41.07730000000003
NA-233,Independent,2253,194447.4,5914.3,200090.75,41.07730000000003
NA-233,Others,26343,194491.8,5830.16,200040.88,40.91240000000003
NA-233,Independent,2253,194447.4,5914.3,200090.75,41.07730000000003
NA-233,Independent,2253,194447.4,5914.3,200090.75,41.07730000000003
NA-233,Independent,2253,194447.4,5914.3,200090.75,41.07730000000003
NA-233,Others,26343,194491.8,5830.16,200040.88,40.91240000000003
NA-233,Others,26343,194491.8,5830.16,200040.88,40.91240000000003
NA-233,Independent,2253,194447.4,5914.3,200090.75,41.07730000000003
NA-233,Independent,2253,194447.4,5914.3,200090.75,41.07730000000003
NA-233,Independent,2253,194447.4,5914.3,200090.75,41.07730000000003
NA-233,Independent,2253,194447.4,5914.3,200090.75,41.07730000000003
NA-233,Independent,2253,194447.4,5914.3,200090.75,41.07730000000003
NA-233,Others,26343,194491.8,5830.16,200040.88,40.91240000000003
NA-233,Independent,2253,194447.4,5914.3,200090.75,41.07730000000003
NA-233,Independent,2253,194447.4,5914.3,200090.75,41.07730000000003
NA-233,Independent,2253,194447.4,5914.3,200090.75,41.07730000000003
NA-233,Independent,2253,194447.4,5914.3,200090.75,41.07730000000003
NA-234,MQM,53521,201137.27,6181.97,206985.45,53.733199999999954
NA-234,PTI,54171,199213.44,5827.38,204271.98,53.12289999999993
NA-234,Others,6741,206360.36,5740.38,211412.97,55.00330000000001
NA-234,Others,6741,206360.36,5740.38,211412.97,55.00330000000001
NA-234,PPP,43856,202542.62,6421.12,208006.59,54.276799999999966
NA-234,PMLN,41228,205006.34,5456.34,209986.94,54.46579999999997
NA-234,Independent,5866,205514.18,5359.45,210509.29,54.710999999999984
NA-234,Others,6741,206360.36,5740.38,211412.97,55.00330000000001
NA-234,Others,6741,206360.36,5740.38,211412.97,55.00330000000001
NA-234,Others,6741,206360.36,5740.38,211412.97,55.00330000000001
NA-234,Independent,5866,205514.18,5359.45,210509.29,54.710999999999984
NA-234,Independent,5866,205514.18,5359.45,210509.29,54.710999999999984
NA-234,GDA,53521,201137.27,6181.97,206985.45,53.733199999999954
NA-234,Independent,5866,205514.18,5359.45,210509.29,54.710999999999984
NA-234,Independent,5866,205514.18,5359.45,210509.29,54.710999999999984
NA-234,Independent,5866,205514.18,5359.45,210509.29,54.710999999999984
NA-234,Independent,5866,205514.18,5359.45,210509.29,54.710999999999984
NA-234,Independent,5866,205514.18,5359.45,210509.29,54.710999999999984
NA-234,Others,6741,206360.36,5740.38,211412.97,55.00330000000001
NA-234,Others,6741,206360.36,5740.38,211412.97,55.00330000000001
NA-235,PPP,11999,73396.91,1828.08,75178.63,43.69410000000004
NA-235,MQM,6644,73224.7,1835.64,74973.18,43.719100000000054
NA-235,PTI,7135,73343.47,1883.24,75146.35,43.882200000000054
NA-235,Others,8393,73209.81,1851.37,74974.02,43.69790000000005
NA-235,Independent,6828,73259.39,1797.64,74963.07,43.77510000000006
NA-235,Others,8393,73209.81,1851.37,74974.02,43.69790000000005
NA-235,Independent,6828,73259.39,1797.64,74963.07,43.77510000000006
NA-235,Independent,6828,73259.39,1797.64,74963.07,43.77510000000006
NA-235,Independent,6828,73259.39,1797.64,74963.07,43.77510000000006
NA-235,Independent,6828,73259.39,1797.64,74963.07,43.77510000000006
NA-235,Independent,6828,73259.39,1797.64,74963.07,43.77510000000006
NA-235,Others,8393,73209.81,1851.37,74974.02,43.69790000000005
NA-235,Others,8393,73209.81,1851.37,74974.02,43.69790000000005
NA-235,Independent,6828,73259.39,1797.64,74963.07,43.77510000000006
NA-235,PMLN,6565,73249.9,1826.13,74982.07,43.68730000000005
NA-235,Others,8393,73209.81,1851.37,74974.02,43.69790000000005
NA-235,Others,8393,73209.81,1851.37,74974.02,43.69790000000005
NA-235,Others,8393,73209.81,1851.37,74974.02,43.69790000000005
NA-235,Others,8393,73209.81,1851.37,74974.02,43.69790000000005
NA-235,Independent,6828,73259.39,1797.64,74963.07,43.77510000000006
NA-235,Others,8393,73209.81,1851.37,74974.02,43.69790000000005
NA-235,Independent,6828,73259.39,1797.64,74963.07,43.77510000000006
NA-235,Independent,6828,73259.39,1797.64,74963.07,43.77510000000006
NA-235,Independent,6828,73259.39,1797.64,74963.07,43.77510000000006
NA-236,MQM,4815,273242.07,7513.55,280681.51,52.09359999999996
NA-236,PTI,103251,262660.09,6980.87,269640.81,50.79299999999996
NA-236,Others,7428,274631.46,7148.15,281705.5,52.24299999999996
NA-236,PPP,7008,274573.33,7081.09,281538.19,52.345499999999966
NA-236,Independent,1058,274534.73,7020.79,281502.27,52.31039999999995
NA-236,Others,7428,274631.46,7148.15,281705.5,52.24299999999996
NA-236,Independent,1058,274534.73,7020.79,281502.27,52.31039999999995
NA-236,Independent,1058,274534.73,7020.79,281502.27,52.31039999999995
NA-236,Independent,1058,274534.73,7020.79,281502.27,52.31039999999995
NA-236,Others,7428,274631.46,7148.15,281705.5,52.24299999999996
NA-236,Independent,1058,274534.73,7020.79,281502.27,52.31039999999995
NA-236,Independent,1058,274534.73,7020.79,281502.27,52.31039999999995
NA-236,Independent,1058,274534.73,7020.79,281502.27,52.31039999999995
NA-236,Others,7428,274631.46,7148.15,281705.5,52.24299999999996
NA-236,Independent,1058,274534.73,7020.79,281502.27,52.31039999999995
NA-236,Independent,1058,274534.73,7020.79,281502.27,52.31039999999995
NA-236,Independent,1058,274534.73,7020.79,281502.27,52.31039999999995
NA-236,Independent,1058,274534.73,7020.79,281502.27,52.31039999999995
NA-236,Independent,1058,274534.73,7020.79,281502.27,52.31039999999995
NA-236,GDA,4905,274430.05,7107.36,281463.3,52.20809999999996
NA-236,Independent,1058,274534.73,7020.79,281502.27,52.31039999999995
NA-236,Independent,1058,274534.73,7020.79,281502.27,52.31039999999995
NA-236,Others,7428,274631.46,7148.15,281705.5,52.24299999999996
NA-236,Others,7428,274631.46,7148.15,281705.5,52.24299999999996
NA-236,Independent,1058,274534.73,7020.79,281502.27,52.31039999999995
NA-236,Independent,1058,274534.73,7020.79,281502.27,52.31039999999995
NA-236,PMLN,98836,267037.2,6618.23,273593.97,51.427799999999976
NA-236,Independent,1058,274534.73,7020.79,281502.27,52.31039999999995
NA-236,Independent,1058,274534.73,7020.79,281502.27,52.31039999999995
NA-236,Independent,1058,274534.73,7020.79,281502.27,52.31039999999995
NA-236,Independent,1058,274534.73,7020.79,281502.27,52.31039999999995
NA-236,Independent,1058,274534.73,7020.79,281502.27,52.31039999999995
NA-236,Independent,1058,274534.73,7020.79,281502.27,52.31039999999995
NA-236,Independent,1058,274534.73,7020.79,281502.27,52.31039999999995
NA-236,Others,7428,274631.46,7148.15,281705.5,52.24299999999996
NA-237,MQM,13230,210233.08,6832.66,218288.74,52.93149999999995
NA-237,PPP,19055,210860.91,6587.15,218390.13,53.10349999999996
NA-237,Others,10301,210059.11,6869.22,217962.27,52.944499999999955
NA-237,Independent,6149,210039.39,6818.08,218027.23,52.968699999999956
NA-237,Others,10301,210059.11,6869.22,217962.27,52.944499999999955
NA-237,Independent,6149,210039.39,6818.08,218027.23,52.968699999999956
NA-237,Independent,6149,210039.39,6818.08,218027.23,52.968699999999956
NA-237,Independent,6149,210039.39,6818.08,218027.23,52.968699999999956
NA-237,Independent,6149,210039.39,6818.08,218027.23,52.968699999999956
NA-237,Independent,6149,210039.39,6818.08,218027.23,52.968699999999956
NA-237,Independent,6149,210039.39,6818.08,218027.23,52.968699999999956
NA-237,Independent,6149,210039.39,6818.08,218027.23,52.968699999999956
NA-237,Others,10301,210059.11,6869.22,217962.27,52.944499999999955
NA-237,Independent,6149,210039.39,6818.08,218027.23,52.968699999999956
NA-237,Independent,6149,210039.39,6818.08,218027.23,52.968699999999956
NA-237,Independent,6149,210039.39,6818.08,218027.23,52.968699999999956
NA-237,Independent,6149,210039.39,6818.08,218027.23,52.968699999999956
NA-237,Independent,6149,210039.39,6818.08,218027.23,52.968699999999956
NA-237,Independent,6149,210039.39,6818.08,218027.23,52.968699999999956
NA-237,PTI,74185,224819.06,6506.64,231505.55,55.81789999999992
NA-237,Independent,6149,210039.39,6818.08,218027.23,52.968699999999956
NA-237,PMLN,86540,223648.47,6499.43,231361.94,55.92979999999993
NA-237,Others,10301,210059.11,6869.22,217962.27,52.944499999999955
NA-237,Independent,6149,210039.39,6818.08,218027.23,52.968699999999956
NA-237,Independent,6149,210039.39,6818.08,218027.23,52.968699999999956
NA-237,Independent,6149,210039.39,6818.08,218027.23,52.968699999999956
NA-237,Independent,6149,210039.39,6818.08,218027.23,52.968699999999956
NA-237,Others,10301,210059.11,6869.22,217962.27,52.944499999999955
NA-237,Independent,6149,210039.39,6818.08,218027.23,52.968699999999956
NA-237,Independent,6149,210039.39,6818.08,218027.23,52.968699999999956
NA-237,Independent,6149,210039.39,6818.08,218027.23,52.968699999999956
NA-237,Independent,6149,210039.39,6818.08,218027.23,52.968699999999956
NA-237,Others,10301,210059.11,6869.22,217962.27,52.944499999999955
NA-237,Independent,6149,210039.39,6818.08,218027.23,52.968699999999956
NA-237,Others,10301,210059.11,6869.22,217962.27,52.944499999999955
NA-237,Independent,6149,210039.39,6818.08,218027.23,52.968699999999956
NA-238,MQM,17304,307351.19,8784.66,316135.85,56.5683
NA-238,PTI,130267,299248.23,8449.98,307698.21,55.22019999999998
NA-238,Others,6743,307211.4,8803.47,316014.87,56.62119999999998
NA-238,Others,6743,307211.4,8803.47,316014.87,56.62119999999998
NA-238,PPP,27037,312419.63,8425.49,320245.12,56.47469999999998
NA-238,Independent,3003,307259.06,8876.66,316135.72,56.782999999999994
NA-238,Independent,3003,307259.06,8876.66,316135.72,56.782999999999994
NA-238,Others,6743,307211.4,8803.47,316014.87,56.62119999999998
NA-238,Independent,3003,307259.06,8876.66,316135.72,56.782999999999994
NA-238,Others,6743,307211.4,8803.47,316014.87,56.62119999999998
NA-238,PMLN,116454,306273.93,8467.07,314719.71,56.2439
NA-238,Independent,3003,307259.06,8876.66,316135.72,56.782999999999994
NA-238,Others,6743,307211.4,8803.47,316014.87,56.62119999999998
NA-238,Independent,3003,307259.06,8876.66,316135.72,56.782999999999994
NA-238,GDA,17304,307351.19,8784.66,316135.85,56.5683
NA-238,Independent,3003,307259.06,8876.66,316135.72,56.782999999999994
NA-238,Independent,3003,307259.06,8876.66,316135.72,56.782999999999994
NA-238,Independent,3003,307259.06,8876.66,316135.72,56.782999999999994
NA-238,Independent,3003,307259.06,8876.66,316135.72,56.782999999999994
NA-238,Independent,3003,307259.06,8876.66,316135.72,56.782999999999994
NA-238,Independent,3003,307259.06,8876.66,316135.72,56.782999999999994
NA-238,Independent,3003,307259.06,8876.66,316135.72,56.782999999999994
NA-238,Independent,3003,307259.06,8876.66,316135.72,56.782999999999994
NA-238,Independent,3003,307259.06,8876.66,316135.72,56.782999999999994
NA-238,Independent,3003,307259.06,8876.66,316135.72,56.782999999999994
NA-239,PPP,28071,232436.04,5792.31,238029.39,56.53040000000003
NA-239,PTI,75576,229276.85,6075.24,235213.36,55.807900000000046
NA-239,Independent,1447,233790.26,4889.47,238395.88,56.871500000000026
NA-239,Others,2772,233702.15,4831.08,238187.0,57.012400000000035
NA-239,Others,2772,233702.15,4831.08,238187.0,57.012400000000035
NA-239,Independent,1447,233790.26,4889.47,238395.88,56.871500000000026
NA-239,Others,2772,233702.15,4831.08,238187.0,57.012400000000035
NA-239,Independent,1447,233790.26,4889.47,238395.88,56.871500000000026
NA-239,GDA,3256,233887.04,4816.95,238388.21,56.94270000000003
NA-239,Independent,1447,233790.26,4889.47,238395.88,56.871500000000026
NA-239,Independent,1447,233790.26,4889.47,238395.88,56.871500000000026
NA-239,Others,2772,233702.15,4831.08,238187.0,57.012400000000035
NA-239,Independent,1447,233790.26,4889.47,238395.88,56.871500000000026
NA-239,Independent,1447,233790.26,4889.47,238395.88,56.871500000000026
NA-239,Independent,1447,233790.26,4889.47,238395.88,56.871500000000026
NA-239,Independent,1447,233790.26,4889.47,238395.88,56.871500000000026
NA-239,Independent,1447,233790.26,4889.47,238395.88,56.871500000000026
NA-239,Independent,1447,233790.26,4889.47,238395.88,56.871500000000026
NA-239,Independent,1447,233790.26,4889.47,238395.88,56.871500000000026
NA-240,MQM,51699,198736.31,5861.7,204713.66,53.017099999999935
NA-240,Others,6459,205432.1,5704.9,210404.65,54.6084
NA-240,PPP,28678,205741.62,6370.23,211153.58,54.7473
